id_review,caption,relative_date,retrieval_date,rating,username,n_review_user,n_photo_user,url_user
ChdDSUhNMG9nS0VJQ0FnSURQM3ZLMzdRRRAB,"Bonjour , c est pour vous dire que cette avocat ma sauvé mon permis alors que je bosser avec tout sa mais maintenant je peux rouler tranquillement grâce a l’avocat est je sais même pas comment le remercier mille merci 🙏 je vous conseille fortement cette avocat il m’a régler le problème dans un délais de 2semaine c est incroyable même mes amis sont sous le choque merci merci merci !!!",il y a 4 mois,2025-04-11 17:34:15.390737,,Youssef Tamim,0,https://www.google.com/maps/contrib/112860599128487578842/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNQZ01xS3RRRRAB,"Un immense merci pour Maître Kahoul pour votre excellent travail et votre dévouement ! Grâce à vous, j’ai retrouvé mon permis de conduire et une grande partie de ma liberté au quotidien., et je n’hésiterai pas à vous recommander chaudement à quiconque aurait besoin d’un avocat compétent et engagé. Encore merci pour tout.",il y a 4 mois,2025-04-11 17:34:15.390898,,Mokhtar Guettafi,0,https://www.google.com/maps/contrib/115536639927174470374/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUQzbUtlYUN3EAE,Par où commencer mise à part dire  que cet avocat sait de quoi il parle au top toujours réactif à mes demandes grâce à lui j'ai encore mon permis dans la poche vous êtes un magicien dans le votre domaine un grand merci à vous,il y a 4 mois,2025-04-11 17:34:15.391070,,Mohamed Necib,0,https://www.google.com/maps/contrib/112593491270879516204/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUMzbHBMOWpBRRAB,Franchement avec maître Samir je suis très content je recommande vivement,il y a 5 mois,2025-04-11 17:34:15.391236,,Jawed Moussa,0,https://www.google.com/maps/contrib/105446780060522158938/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURYbE9PVVRBEAE,"Vtc de profession, j’ai sollicité les services de maître kahoul suite à  la perte de la totalité de mes 12 points et j’ai récupéré mon permis en l’espace d’un mois et demi.  Absolument parfait,  totalement transparent quant au déroulement de la procédure et SURTOUT un grand merci pour les facilités de paiement.  Cela mériterait une 6èm étoile. 👍👍👍👍👍👍👍👍👍👍👍👍👍👍",il y a 5 mois,2025-04-11 17:34:21.581850,,Ali Hamdi,0,https://www.google.com/maps/contrib/114095613387707086716/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURYbEtLSmxBRRAB,"Bonjour à toutes et à tous, Tout d’abord si je pouvais mettre plus d’étoiles je le ferai car cet Avocat le mérite vraiment…. J’ai fait appel à Maître kahoul il y a moins d’un mois car j’ai perdu mon permis il y a plus d’ 1 an mais je l’ai su suite au stage de récupération de points. Il est génial pour plusieurs raisons que je vais citer brièvement : 1 : sa disponibilité car il connaît il l’importance  de la perte de permis pour certains 2 : sa transparence vis à vis du dossier 3 : la rapidité de l’obtention du résultat (bien sûr résultat positif) moi personnellement mon dossier lui a pris moins de trois semaines 4 : il répond à toutes vos demandes (messages, appels téléphoniques, mails…) dans la journée voire des fois dans l’heure qui suit s’il est disponible. À toutes et à tous ce qui ont besoin de récupérer leurs permis de conduire, je vous recommande vivement de prendre contact immédiatement avec Maître Khaoul et ne tardez pas. Enfin je tiens à le remercier du fond de mon cœur parce qu’il m’a obtenu mon permis en moins 3 semaines alors que je suis censé le rendre la préfecture de mon domicile. Maître Kaboul que dire de vous à part que vous êtes génial rapide et efficace Avec tous mes remerciements",il y a 5 mois,2025-04-11 17:34:21.582183,,Wahiba KHAIAR,0,https://www.google.com/maps/contrib/110540767929740765906/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURYcE5pcGVREAE,"Avocat sérieux, qui connait son métier. Hyper flexible et réactif, franchement tout ce dont j’avais besoin. Encore merci. Mr GHOMRAS",il y a 5 mois,2025-04-11 17:34:21.584354,,Ali Shour,0,https://www.google.com/maps/contrib/117656435688992120756/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURYOFA2OUV3EAE,"Meilleur dans son domaine, Maitre kahoul offre un très bon accompagnement ainsi qu’une très bonne étude de dossier et cela resultes à une très bonne défense! Je recommandes fortement maitres kahoul pour tout soucis pénal.",il y a 5 mois,2025-04-11 17:34:21.584522,,Iheb Belhadj Miled,0,https://www.google.com/maps/contrib/107166944452147477738/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNYamQ3VGhnRRAB,"Bonjour, J'ai effectuer le paiment de l'abonnement il y a 1 semaine. J'aimerais avoir vos avis sur le délais de traitement par maître kahoul et son cabinet. Je suis très soucieux de mes problèmes d'amendes j'ai en tous un totale de 8 points qui risque de mettre retirer. (Jao recu un @ de la par we son cabinet comme quoi nous devions pas les contacter concernantl'avancementdu dossier....mais comment savoir si cest pris en charge dans ce cas.)  Pourriez-vous me rassurer Merci à vous tous et bon courage à nous les automobilistes",il y a 5 mois,2025-04-11 17:34:21.584705,,abd allah abu mariam abu mariam,0,https://www.google.com/maps/contrib/109072878364004283418/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNYNGRtRnJBRRAB,"Je recommande sans hésiter ! Professionnelle réactif , maître a mis en place le meilleur plan possible pour mon cas, j’ai pu récupérer mon permis assez rapidement alors qu’on était en période de grandes Vacances !",il y a 5 mois,2025-04-11 17:34:21.584899,,Za Ar,0,https://www.google.com/maps/contrib/114460120727343317578/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNYNHBUU093EAE,"J'avais un gros problème que Maître Kahoul à pu me régler en un temps record, je ne le remercierai jamais assez pour sa réactivité son sérieux et les résultats obtenus dans des délais défiant toute concurrence.  Je recommande fortement",il y a 5 mois,2025-04-11 17:34:21.585062,,Ya ss,0,https://www.google.com/maps/contrib/112851063389496280307/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURubTd5eXF3RRAB,Très bon avocat attentif trouvé des solutions très professionnel je vous le recommande. Merci Maître Kahoul.,il y a 6 mois,2025-04-11 17:34:21.585224,,Boualem Bouldja,0,https://www.google.com/maps/contrib/111752257370118428343/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURuNHJIakRnEAE,"Je recommande fortement, très sérieux et très bon avocat. J’ai récupéré mon permis en seulement 1mois et demi.  Encore merci pour votre boulot. Au top",il y a 6 mois,2025-04-11 17:34:21.585385,,weetson roch,0,https://www.google.com/maps/contrib/104442522199973620356/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUREOWZfQXV3RRAB,"Maître Kahoul Samir , très compétent et très efficace on peut lui faire confiance",il y a 6 mois,2025-04-11 17:34:21.585554,,REZK SHEHATA,0,https://www.google.com/maps/contrib/107094104754908531252/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURucE9xVXl3RRAB,Avocat réactif qui connais son travail et qui ne vole pas ses clients !,il y a 6 mois,2025-04-11 17:34:27.766734,,R.W93,0,https://www.google.com/maps/contrib/100561919414337636928/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURuNkp6ZzlBRRAB,"J’ai contacté l’avocat Kahoul pour une perte de permis et j’ai pu récupérer 3 points en 2/3 mois seulement, j’ai encore une amande de 4 points en attente mais j’ai une confiance en cet avocat qui a su me montrer son professionnalisme. Je conseil fortement !",il y a 6 mois,2025-04-11 17:34:27.766944,,houcine benahmed,0,https://www.google.com/maps/contrib/102684967190546569179/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURucU5lS0VBEAE,Maître compétent tenace je le conseille fortement il m 'a récupéré mon permis annulé,il y a 6 mois,2025-04-11 17:34:27.767107,,lionatlas ifrane,0,https://www.google.com/maps/contrib/110641314169363934185/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNubzUzNy13RRAB,"Magnifique Avocat à l’écoute joignable, rien à reprocher. Tout ce qu’on demande. Merci Beaucoup Maitre",il y a 6 mois,2025-04-11 17:34:27.767264,,Yalide Dahmane,0,https://www.google.com/maps/contrib/109113213110506188416/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNuOWZUbnh3RRAB,Je recommande!!! mon premier rendez-vous à eu lieu en début août avec maître Kaboul Samir pour un feu rouge grillé - 4 points il a lancé les desmarches immédiatement et aujourd’hui en un mois et demi j’ai reçu un couriez m’informant de l’annulation des poursuites concernant cette infraction. Bravo maître .,il y a 6 mois,2025-04-11 17:34:27.767419,,Mehdi Kaouachi,0,https://www.google.com/maps/contrib/103024099761896436538/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNucWVHdjVRRRAB,"Bonjour, Je recommande Maître Kaboul Samir. Vous avez été réactif et d une rapidité afin de récupérer mon permis. Merci énormément Mr  Kurukulasuriya",il y a 6 mois,2025-04-11 17:34:27.767578,,Magda Woldeghiorghis,0,https://www.google.com/maps/contrib/100730132346843387309/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUQ3bmVuTGlRRRAB,"Je vous partage mon expérience avec ce cher avocat que je remercie infiniment pour son boulot et sa réactivité. Tarif très raisonnable comparé aux autres avocats que j'ai vu avant et qui ne rassuraient pas dans leurs mots Je l'ai solicité pour me récupérer mon permis de conduire suite à une annulation du permis pr solde nul. Il m'a rassuré et assuré qu'il pouvait manœuvrer pr récupérer mon permis,  une tâche un peu longue suite à un évènement imprévu sur mon dossier mais Maître Kahoul ne courbe pas le dos, il a lancé le plan B :⁠-⁠) tout en me rassurant. Il a tenu sa promesse et maintenant je peux reprendre la route . Merci merci merci Maître vous êtes au top Je recommande à 1000% Et encore MERCIIIIIIIIIIIII Foncez tous chez MAITRE KAHOUL",il y a 7 mois,2025-04-11 17:34:27.767862,,Ali Eden,·,https://www.google.com/maps/contrib/118200040976708773281/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUM3OW9MUU5nEAE,"Suite à l’annulation surprise de mon permis, j’ai contacté Maître Kahoul qui a été très réactif et professionnel. En 2/3 mois j’ai récupéré 8 points ! Merci encore",il y a 7 mois,2025-04-11 17:34:27.768155,,Sign & Pub,·,https://www.google.com/maps/contrib/118037325256346013873/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUM3OXRUNGx3RRAB,Super avocat ! Tres disponible et expert pour les dossiers de permis. Professionnel en tout point. Nous le recommandons les yeux fermés.,il y a 7 mois,2025-04-11 17:34:27.768371,,Salima Ac,·,https://www.google.com/maps/contrib/111956776470842619451/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNibm8tWmZnEAE,Merci maître kahoul cette avocat et un magicien il m'a récupéré mon permis après après une longue bataille judiciaire  toujours à l écoute et disponible encore merci maître pour ce gros travail que vous avez effectué je le recommande sans hésité,il y a 8 mois,2025-04-11 17:34:27.768536,,Aniss Tiga,0,https://www.google.com/maps/contrib/107471375778629691075/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURybTVpbFp3EAE,"Je vous recommande vraiment maître kahoul, il est très compétent et disponible, de plus il sait vous rassurer dans les situations complexes !! Merci maître kahoul",il y a 8 mois,2025-04-11 17:34:33.939411,,adam B,0,https://www.google.com/maps/contrib/107743374286790905487/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURMX0lLdjZBRRAB,Merci à Maitre Kahoul pour m’avoir aidé à récupéré mon permis de conduire. Et encore merci pour votre réactivité et votre professionnalisme. Pour tout vos problèmes de permis je vous recommande Maître Kahoul,il y a 9 mois,2025-04-11 17:34:33.939622,,Mink Klod,0,https://www.google.com/maps/contrib/102341091899874357142/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUN6ejR1SFV3EAE,Excellent avocat rien à dire respect.,il y a 10 mois,2025-04-11 17:34:33.939781,,Pas de blaze 92,0,https://www.google.com/maps/contrib/107368423516730482697/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUN6NnV6UUFREAE,Je recommande à 100% Maître Kaboul qui est à l’écoute de ses clients et qui et très compétent,il y a 10 mois,2025-04-11 17:34:33.939937,,Basri Gencer,0,https://www.google.com/maps/contrib/110784956317550644750/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUN6dUkya0d3EAE,Super boulot !!!! Y aller les yeux fermé,il y a 10 mois,2025-04-11 17:34:33.940096,,TAXI CAB PARIS,0,https://www.google.com/maps/contrib/108010973958199133981/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURUN1pyelJBEAE,Bonjour à tous je souhaite remercier Maître kaloul pour Avoir obtenu la relaxe au tribunal de Nanterre Concernant quatre Amende et Flash en voiture et en scooter j’ai pu finalement garder mes points et ne pas payer les amendes qui atteignaient la somme de 2000 €.Du professionnalisme et de l’efficacité,il y a 10 mois,2025-04-11 17:34:33.940252,,aitbelle,0,https://www.google.com/maps/contrib/115127500572330926547/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSURUa3FDa2NBEAE,"Maître Kahoul est un avocat vraiment exceptionnel (et je pèse mes mots)il a su me défendre avec force et pugnacité, m'a assisté comme jamais,avec beaucoup d'empathie de sérieux,et de connaissance de ces dossiers,il n'a pas hésité à ce déplacer 2 fois à Bordeaux pour mon affaire,et cherry on the cake ces tarifs ne sont pas excessifs,je recommande vivement Maître Kahoul si vous avez des soucis où des très gros problèmes (comme moi)c'est l'homme de la situation .Un grand merci Maître",il y a 10 mois,2025-04-11 17:34:33.940407,,Devil Sebastien,0,https://www.google.com/maps/contrib/108304521424055102159/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNUNmZLZVBREAE,Merci à Maitre Kahoul pour avoir fait le nécessaire pour récupérer mon permis de conduire aussi rapidement. Et encore merci pour votre réactivité et votre professionnalisme. Un problème avec votre permis ou autre n’hésitez pas.,il y a 10 mois,2025-04-11 17:34:33.940564,,Anis Messadi,·,https://www.google.com/maps/contrib/116054963140280029719/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNUeWZmRVZBEAE,Maître KAHOUL est un expert du droit pénal. Il est sans aucun doute un ténor du barreau !  Il a géré d’une main de maître mon affaire. Je vous suis extrêmement reconnaissant.,il y a 10 mois,2025-04-11 17:34:33.940727,,Achille,0,https://www.google.com/maps/contrib/104753555487938493751/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURqNWJHNmdBRRAB,"Merci à vous Maître Kahoul  !  Je recommande et si besoin je reviendrai !!! Je recommande fortement par rapport à mon expérience, permis annuler impossible de travaillé, Maître Kahoul , 1 mois et demi et permis récupérer suivi d’un stage ! MAGNIFIQUE !!!!!!! Merci Maître mais j’espère pas à bientôt",il y a 11 mois,2025-04-11 17:34:33.940881,,costa cofi,0,https://www.google.com/maps/contrib/117215214036453205880/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUREaDRtbDZBRRAB,Très bon avocat. Professionnel dans son travail rapide et efficace.,il y a 11 mois,2025-04-11 17:34:45.098313,,Andres Samar,0,https://www.google.com/maps/contrib/114656582875643495287/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSURqX3Z6dW5BRRAB,Je recommande fortement maître Kahoul je me suis fais retiré 9 points sur mon permis de conduire et il a fait le nécessaire pour que je récupère 6points je le remercie,il y a 11 mois,2025-04-11 17:34:45.098505,,Georges Moula,0,https://www.google.com/maps/contrib/111795802559760634236/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNqbjhESklBEAE,,il y a 11 mois,2025-04-11 17:34:45.098662,,mohamed bazzi,0,https://www.google.com/maps/contrib/107176220257619103570/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNqdGN6b1pREAE,Avocat o top a l’écoute je conseille le vtc de venir ver lui sauf le voie de bus malheureusement il les traite pas sinon nikel,il y a 11 mois,2025-04-11 17:34:45.098820,,S Boubou,·,https://www.google.com/maps/contrib/110578542186196494832/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUNqenZ5UFV3EAE,"Merci pour votre disponibilité, votre écoute et votre efficacité.",il y a 11 mois,2025-04-11 17:34:45.098983,,Béatrice POHER,0,https://www.google.com/maps/contrib/104675250077468691808/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUNqcUlxdDNnRRAB,Avocat très professionnel et super réactif. Recommande aux conducteurs...,il y a 11 mois,2025-04-11 17:34:45.099138,,alain nya,0,https://www.google.com/maps/contrib/115151574489396473682/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUREX2QtTlV3EAE,"Un avocat pénaliste au top qui a le souci du détail  franchement c’est un expert dans son domaine ,ce qui m’a le plus frapper c’est la rapidité d’action pour ses clients .Si vous êtes VTC  prenez le immédiatement je pense qu’il n’y a pas meilleur sur le marché Je recommande",il y a 11 mois,2025-04-11 17:34:45.099295,,Himrane Merouane,0,https://www.google.com/maps/contrib/108333070640973818254/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUREX1k3Z053EAE,"Très bon avocat, réactif et disponible. N'hésitez pas à faire appel à ses services",il y a 11 mois,2025-04-11 17:34:45.099456,,Labanane Haies,0,https://www.google.com/maps/contrib/106448837755171139032/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUREemNhamVREAE,"Merci à Maitre Kahoul pour ses précieux conseils concernant mon permis de conduire . Très réactif et disponible, je recommande vivement !",il y a 11 mois,2025-04-11 17:34:45.099743,,Jamil Lasmar,0,https://www.google.com/maps/contrib/100679214256024917383/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUREOWZ5WTdnRRAB,"Cabinet sérieux, juriste réactif. Je vous recommande ce cabinet sans hésitation. Maitre KAHOUL est à l’écoute.",il y a 11 mois,2025-04-11 17:34:45.099917,,MMobility,·,https://www.google.com/maps/contrib/100177203019719772890/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUREdGQtRGlRRRAB,"Merci beaucoup Maître Kahoul, Grâce à vous j’ai pu retrouver mon permis de conduire… Encore merci",il y a 11 mois,2025-04-11 17:34:51.265064,,Ivo Da Silva,0,https://www.google.com/maps/contrib/115238803234414128476/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUREdGMtaEhnEAE,Très satisfait de l’expérience et ne regrette aucunement de m’être attaché ses services pour mon cas personnel. Je recommande vivement à quiconque cherche un Avocat impliqué et déterminé à défendre sa cause ! Merci encore !,il y a 11 mois,2025-04-11 17:34:51.265279,,Joseph N,0,https://www.google.com/maps/contrib/112584781557102945571/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUREdGNPUjBRRRAB,Excellent avocat d’une grande compétence toujours disponible à l’écoute de ces clients. Un vrai lion au tribunal lorsqu’il s’agit de vous défendre. Merci maître c’était un honneur de vous avoir avoir comme défenseur. Je recommande à 1000%,il y a 11 mois,2025-04-11 17:34:51.265452,,Conseils et services Paris,0,https://www.google.com/maps/contrib/112059921868214842089/reviews?hl=fr
ChZDSUhNMG9nS0VJQ0FnSUREMVl5X2RREAE,Un incompétent Au début ça se passait plutôt bien Mais la moitier des amendes qu’il a traité m est revenu en avis tiers détenteur sans compter qu a chaque fois que je faisait une désignation pour notifier que c est mon chauffeur qui conduisait il me disait il faut arrêtez de travailler avec ce chauffeur bref je déconseille fortement car au début il me répondais et maintenant il me renvoie des messages en me disait de passer par sa boîte mail,il y a 11 mois,2025-04-11 17:34:51.265611,,JRAD YASSINE,0,https://www.google.com/maps/contrib/105981381019843568997/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUREdU5uaXh3RRAB,C’est quelqu’un de professionnel à l’écoute et il trouve les solutions rapidement… Belle expérience Je recommande,il y a un an,2025-04-11 17:34:51.265769,,ahmed trabelsi,0,https://www.google.com/maps/contrib/109568074017027383280/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUQ5amQtUHZnRRAB,Bonjour Cet avocat m’a sauvé mon permis. C’est mon sauveur. En 2 mois  j’ai pu récupérer mes points. Très compétent.,il y a un an,2025-04-11 17:34:51.265939,,soba kifoula,0,https://www.google.com/maps/contrib/116869945449473847781/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUM5MFk2QWtBRRAB,"Dommage que je ne peux pas lui donner plus des étoiles. Maitre Kahoul m’a très bien défendu dans un problème avec mon permis de conduire et je lui remercie.N’hésitez pas lui contacter,il est toujours a l’écoute est très communicatif.Tarif très raisonnable.Merci encore",il y a un an,2025-04-11 17:34:51.266103,,ionut coza,0,https://www.google.com/maps/contrib/118375949322858469403/reviews?hl=fr
ChdDSUhNMG9nS0VJQ0FnSUR0el9pTG1nRRAB,"J'ai souscrit à un contrat pour protéger mon permis depuis 3 ans, je recommande maître Kahoul vraiment il est au top.",il y a un an,2025-04-11 17:34:51.266262,,Anis Mohamed,0,https://www.google.com/maps/contrib/115364213903622019471/reviews?hl=fr
